question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
"Based off the previous description shown, what would you name this TV show?",Miami Rides,Miami Luxury,0.0,0.07957186860783312,1.9657837152481081,0.302822742985289,27.39634132385254,1.0,1.9657837461473469,153.97236320092685,0.43392284529408254,11.5,1.0,2.0,0.0,1.0,0.5,61.0,61.0,64.0,100.0,45.0,62.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Wheels in Miami,Miami beach,0.0,0.10793491521742618,2.5030379692713423,0.408018841978694,30.885326067606613,1.0,2.2743756579186107,167.0821056937642,0.5073336671630772,15.0,8.0,3.0,2.0,1.0,0.3333333333333333,33.0,86.0,45.0,100.0,55.0,62.0,40.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Transformers Miami,0.0,0.09884578606927026,2.3289588888486223,0.4347650014609151,29.94567839304606,1.0,2.1485201301498216,168.3883786772246,0.5587314720643246,18.0,0.0,3.0,2.0,1.0,0.3333333333333333,50.0,53.0,50.0,100.0,44.0,56.0,44.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Hard Work in Miami,0.0,0.11810392849029908,1.5074985225995383,0.2805479709375064,20.48695294062297,1.0,1.5110806704498836,147.83708210427028,0.4112222917482504,16.0,4.0,3.0,2.0,1.0,0.3333333333333333,31.0,50.0,36.0,100.0,57.0,53.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cuban American Auto,Auto Rico,0.0,0.11612520857899852,1.674973726272583,0.3271503744556088,22.319437662760414,1.0,1.6312165252411197,152.9205457575776,0.4418724432640628,14.0,10.0,2.5,1.0,1.0,0.4,43.0,86.0,44.0,100.0,67.0,62.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Wheels in Miami,Transformers Miami,0.0,0.09020741610470745,2.516363422075908,0.3850201619951611,30.40400091807048,1.0,2.1718646939059867,169.1768273877645,0.5010621729085947,18.5,1.0,3.0,2.0,1.0,0.3333333333333333,43.0,47.0,44.0,100.0,44.0,49.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami beach,MIAMI RICH,0.0,0.18096862139209316,1.9264657497406008,0.2924608978502965,26.33675098419189,1.0,1.9264657290524592,152.44839416839554,0.42092761974013376,10.5,1.0,2.0,0.0,1.0,0.5,76.0,76.0,70.0,100.0,50.0,76.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega exotics,Alex Vegas Transforms Star Cars,0.0,0.04491359665725532,3.938569986820221,0.6858267429818851,35.77895200252533,1.0,2.6717957049774177,196.88474486453754,0.7489979330673253,21.5,19.0,3.5,3.0,0.0,0.0,42.0,52.0,58.0,58.0,58.0,42.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cuban style,Cuban Allure,0.0,0.1119411766913584,1.6751371622085571,0.33383666263333056,23.37760925292969,1.0,1.6751370850849987,150.7880964144552,0.4379787925155604,11.5,1.0,2.0,0.0,1.0,0.5,70.0,70.0,64.0,100.0,45.0,70.0,43.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Miami Riches,0.0,0.1332251875933333,1.932774901390076,0.3159168093629451,26.407984256744385,1.0,1.9327748545301988,154.18929697625268,0.4387635632300769,13.0,2.0,2.0,0.0,1.0,0.5,69.0,69.0,67.0,100.0,43.0,69.0,38.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Miami's Finest,0.0,0.03461441283219925,3.594591816266377,0.7952223630045906,43.74345397949219,1.0,3.1625795918739423,200.89292157312042,0.8284041149187791,16.0,4.0,3.0,2.0,0.0,0.0,31.0,53.0,36.0,100.0,64.0,56.0,56.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex's adventure,Alex Vegas Transforms Star Cars,0.0,0.029099889323307038,3.939435601234436,0.8529683998316946,44.57748718261719,1.0,3.212796039111939,202.90751261472082,0.8517278783507028,23.5,15.0,3.5,3.0,0.0,0.0,47.0,86.0,56.0,100.0,38.0,43.0,34.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Miami,Miami Vicegrip,0.0,0.11752642218202425,1.2203010320663452,0.2414594055600794,34.241724014282234,1.0,2.440602072108452,145.44777035876655,0.39014272977831815,11.5,5.0,2.0,0.0,1.0,0.5,43.0,86.0,33.0,100.0,33.0,71.0,43.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami beach,"Beautiful Beaches, Beautiful cars",0.0,0.10542663627834281,3.221268594264984,0.5220295415636979,34.146252155303955,1.0,2.4560303473135705,185.04792018009084,0.6164869317165422,21.5,21.0,3.0,2.0,0.0,0.0,37.0,58.0,64.0,64.0,64.0,48.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami,Miami Slicks,0.0,0.24162187798063897,1.3375229835510254,0.2966654793318609,35.47442626953125,0.9966666666666668,2.6750458286013044,148.37067940216343,0.4144921381436024,8.5,7.0,1.5,1.0,1.0,0.6666666666666666,59.0,90.0,100.0,100.0,100.0,100.0,59.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Motors,Miami rolling,0.0,0.15187056502833723,1.8334335088729856,0.2847803859698077,25.18217468261719,1.0,1.8334335225834544,149.37115101145417,0.41204749157692017,12.5,1.0,2.0,0.0,1.0,0.5,56.0,56.0,58.0,100.0,58.0,59.0,56.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex Vega Car Lift,Cars for Stars with Alex Vega,0.0,0.18743644626579054,1.4194376170635223,0.19597187548633702,15.191492795944214,1.0,1.116588947925221,140.51337113829402,0.33409829193868795,23.5,11.0,5.0,2.0,2.0,0.4,38.0,86.0,50.0,100.0,67.0,68.0,68.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?","Beautiful Beaches, Beautiful cars",Celebrity car makeover,0.0,0.029221280213537485,3.2446441203355785,0.660842748818554,32.216698328653976,1.0,2.2822375294646173,197.27763623207187,0.7219251698784565,27.0,10.0,3.5,1.0,0.0,0.0,33.0,34.0,36.0,36.0,32.0,36.0,33.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Alex Vegas Transforms Star Cars,0.0,0.06111254536591576,2.476237678527832,0.3658603279377189,22.62554356257121,1.0,1.6073729805544128,169.78486141082809,0.5065210002692744,27.0,8.0,4.5,1.0,1.0,0.2222222222222222,33.0,42.0,35.0,100.0,43.0,44.0,37.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Auto Caliente,Miami,0.0,0.22224424726499148,1.3883595069249468,0.21168670620516566,33.63235982259115,1.0,2.414323381635892,154.4658911673211,0.4326717898904612,12.0,14.0,2.0,2.0,1.0,0.5,42.0,90.0,100.0,100.0,100.0,100.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",High End Hot Wheels Miami,Transformers Miami,0.0,0.04637248471163325,2.6005762219429016,0.4487066221525648,29.617529487609858,1.0,2.1545456539497296,181.0144931221659,0.5971594633552959,21.5,7.0,3.5,3.0,1.0,0.2857142857142857,47.0,47.0,50.0,100.0,44.0,47.0,37.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex Vega Car Lift,Vega's Vehicles,0.0,0.014071379199677802,3.187680184841156,0.778752210802982,42.03106254339218,1.0,3.0543198539246537,204.3558105076067,0.8221759174866589,16.5,3.0,3.0,2.0,0.0,0.0,42.0,46.0,50.0,100.0,33.0,48.0,30.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami,Miami Vicegrip,0.0,0.5288045080067589,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,9.5,9.0,1.5,1.0,1.0,0.6666666666666666,53.0,90.0,100.0,100.0,100.0,100.0,53.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",super super cars,Celebrity cars,0.0,0.07822611902153663,1.9001379211743672,0.4476470094327031,26.80210280418396,1.0,1.9133013366290963,172.06505301007095,0.5289713766049778,15.0,2.0,2.5,1.0,1.0,0.4,53.0,55.0,57.0,100.0,50.0,58.0,53.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,Miami Vicegrip,0.0,0.08599959546755832,1.0507891178131104,0.1194917083845004,29.102214336395264,1.0,2.10157812106834,135.4782061291716,0.365591083075326,14.0,0.0,2.0,0.0,1.0,0.5,57.0,57.0,57.0,100.0,36.0,57.0,36.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami rolling,High End Hot Wheels Miami,0.0,0.07746520884932405,1.9647093892097476,0.3201300566313342,22.19105834960937,1.0,1.6529273231374186,158.1848143347736,0.4694443653597814,19.0,12.0,3.5,3.0,1.0,0.2857142857142857,26.0,86.0,38.0,100.0,56.0,56.0,37.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",fast,Fast and Hot,0.0,0.38834857608980644,0.777840793132782,0.2130398921770943,21.370593264698986,1.0,1.5556816273276626,143.71069618938714,0.358626515974288,8.0,8.0,2.0,2.0,1.0,0.5,50.0,90.0,100.0,100.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Transformers Miami,0.0,0.07322603456592518,2.2848391334215803,0.3767359254979887,28.408408641815186,1.0,2.0587509809080258,169.84646272989954,0.5026194484620868,20.5,5.0,3.0,2.0,1.0,0.3333333333333333,49.0,49.0,56.0,100.0,39.0,49.0,34.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex Vega Car Lift,Vega's World,0.0,0.016441485265626443,3.5337930619716644,0.949166672134228,39.934402406215675,1.0,2.8047604046299783,224.04910950154385,1.0128081327168779,15.0,6.0,3.0,2.0,0.0,0.0,47.0,86.0,58.0,100.0,42.0,53.0,33.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega exotics,viva alex vega,0.0,0.045305227090098765,2.3849125305811567,0.4346318811411828,33.83976662158966,1.0,2.42227725780375,176.72082409644912,0.547685741461027,13.0,2.0,2.5,1.0,1.0,0.4,38.0,59.0,42.0,100.0,58.0,62.0,54.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",High End Hot Wheels Miami,Miami Speed,0.0,0.11684752771431532,2.0644569635391234,0.3313345115070265,24.89233016967773,1.0,1.7929935943477469,163.18853333856052,0.4999199637743187,18.0,14.0,3.5,3.0,1.0,0.2857142857142857,28.0,86.0,45.0,100.0,73.0,62.0,44.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Wheels in Miami,Miami list,0.0,0.09444668540726174,2.491318742434184,0.4629529734469752,31.444869995117184,1.0,2.271867827481445,172.04581091496982,0.5487237249797822,14.5,9.0,3.0,2.0,1.0,0.3333333333333333,34.0,86.0,50.0,100.0,70.0,67.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Miami list,0.0,0.11049160058496445,1.9963692625363667,0.3816498363533386,26.09917577107748,1.0,1.8881357411212858,159.02326674108906,0.4960106563901646,14.0,8.0,3.0,2.0,1.0,0.3333333333333333,36.0,86.0,50.0,100.0,70.0,67.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Castro's Cars,Celebrity car makeover,0.0,0.07387860569022753,2.6374675432840986,0.5695283862581408,36.275457859039314,1.0,2.6186664770683805,182.65869889866443,0.636479650761225,17.5,9.0,2.5,1.0,0.0,0.0,34.0,41.0,46.0,46.0,46.0,40.0,40.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Rides,Miami Auto,1.0,0.06813300672104883,2.0891263484954834,0.3470475693960617,29.06803894042969,0.9966666666666668,2.0891262087612965,157.6829507967306,0.4652723011012893,10.5,1.0,2.0,0.0,1.0,0.5,57.0,64.0,60.0,100.0,40.0,67.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Alex Vega,Vega's VIP,0.0,0.06330744354524347,3.604712963104248,0.66238230867285,42.82951414585113,1.0,3.175531607054064,192.61054870120526,0.6947158570321116,9.5,1.0,2.0,0.0,0.0,0.0,42.0,59.0,35.0,100.0,56.0,62.0,53.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Motors,MIAMI!,0.0,0.34262939644135415,1.1302071809768677,0.1943372457195693,31.580352783203125,1.0,2.2604144647150246,142.02565008962569,0.3800422414017887,8.5,7.0,1.5,1.0,1.0,0.6666666666666666,59.0,90.0,100.0,100.0,100.0,100.0,59.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Luxury Makeover,0.0,0.06215713066666743,2.449248552322388,0.4993289882206002,32.3803350130717,1.0,2.2895995899272226,184.2971793399084,0.6028359001436996,17.0,4.0,2.5,1.0,1.0,0.4,53.0,62.0,64.0,100.0,67.0,65.0,65.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI!,Miami Mobiles,0.0,0.1919351761287845,1.1583248376846311,0.2034065035327992,33.351816177368164,1.0,2.3166496139782016,153.3277603523911,0.4087965634072125,9.0,8.0,1.5,1.0,1.0,0.6666666666666666,56.0,90.0,100.0,100.0,100.0,100.0,56.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",World Famous Cars,Alex Vegas Transforms Star Cars,0.0,0.06210185856827621,2.489771835009257,0.5794814854081368,24.274042701721196,1.0,1.7699999637805488,182.3251875266186,0.6394734543567597,24.0,14.0,4.0,2.0,1.0,0.25,42.0,86.0,53.0,100.0,47.0,42.0,38.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?","Beautiful Beaches, Beautiful cars",Miami Car Kings,0.0,0.03008337413047232,3.323390319943428,0.6351281691799551,31.123469511667892,1.0,2.271973862664804,187.5157914628131,0.6720004450719101,23.5,17.0,3.5,1.0,0.0,0.0,34.0,42.0,47.0,33.0,33.0,27.0,26.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Sunsational Rides,Southbeach Rides,0.0,0.39037138388933185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,1.0,2.0,0.0,1.0,0.5,61.0,61.0,58.0,100.0,62.0,61.0,61.0,0.0,2.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami,Miami Radiator,0.0,0.1279277934187049,1.2276285886764526,0.24536815000810866,33.783241271972656,1.0,2.455257120291875,148.06350111488615,0.4048453586851449,9.5,9.0,1.5,1.0,1.0,0.6666666666666666,53.0,90.0,100.0,100.0,100.0,100.0,53.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Rigs,"Miami's new car, it's a good idea for this program, like overhualin and gas monkey, would be awesome",0.0,0.005062707797468796,4.046575212478638,0.7779430489039066,37.01832942962646,1.0,2.7338723963277127,212.71425895660926,0.8403045289780314,53.5,87.0,10.0,16.0,0.0,0.0,19.0,57.0,60.0,100.0,60.0,67.0,19.0,0.0,3.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hot Beach Rides,Cuban Hot Rods,0.0,0.10008791702944553,2.5770140488942466,0.5838074436134737,29.41523424784343,1.0,2.0982408900100467,184.98414595243636,0.6428114115143254,14.5,1.0,3.0,0.0,1.0,0.3333333333333333,48.0,66.0,50.0,100.0,64.0,69.0,69.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI FUN,Miami Luxury,0.0,0.2314312281768329,1.9074610471725464,0.2921911927725859,27.028589725494385,1.0,1.9074610949425517,156.88427989541555,0.43061399101586256,10.5,3.0,2.0,0.0,1.0,0.5,67.0,67.0,78.0,100.0,78.0,71.0,67.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega's Vehicles,Vega's VIP,0.0,0.024257345762084624,4.07730770111084,1.0609345101984426,55.27777099609375,1.0,4.077307976264635,215.12327108928608,1.0489478335296485,12.5,5.0,2.0,0.0,1.0,0.5,72.0,86.0,80.0,100.0,80.0,75.0,72.0,1.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Transformers Miami,Miami Mobiles,0.0,0.0663339443362143,2.058011770248413,0.33216136927338635,28.29972743988037,1.0,2.0580118388339823,160.92129796599482,0.4482706675847874,15.5,5.0,2.0,0.0,1.0,0.5,32.0,55.0,38.0,100.0,54.0,58.0,58.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Miami list,0.0,0.12726809472352543,2.168442626794179,0.3605491743100536,26.539114475250244,1.0,1.8927673518053592,167.71977745731454,0.4876567672323096,16.5,13.0,3.0,2.0,1.0,0.3333333333333333,30.0,86.0,50.0,100.0,80.0,67.0,55.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Castro's Cars,Cars of Luxury,0.0,0.1589991691068739,0.8176993131637573,0.1897723838012257,22.96781826019287,1.0,1.6353986011962476,134.51642703802398,0.3335187823183482,13.5,1.0,2.5,1.0,1.0,0.4,44.0,49.0,46.0,100.0,54.0,52.0,52.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Miami Mobiles,0.0,0.06188359442446163,2.030562460422516,0.2986161910633812,23.77119493484497,0.9966666666666668,1.777245447814281,154.82154761095103,0.42855506313931535,18.0,10.0,3.0,2.0,1.0,0.3333333333333333,33.0,86.0,38.0,100.0,54.0,56.0,39.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI!,Miami highrides,0.0,0.5121405714431311,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.5,1.0,1.0,0.6666666666666666,50.0,90.0,100.0,100.0,100.0,100.0,50.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hot Beach Rides,miami pimp my ride,0.0,0.0423850894459343,3.2125231971343355,0.5468797047117098,27.05458052953084,1.0,1.9930367822245916,171.87775334888786,0.5924289623224539,16.5,3.0,3.5,1.0,0.0,0.0,36.0,40.0,41.0,41.0,41.0,42.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Juice,Miami Radiator,0.0,0.05573327451473459,2.0635416507720947,0.3156671081025467,27.7596735842526,1.0,2.0635416613079163,154.68693773205854,0.4295174667777499,12.5,3.0,2.0,0.0,1.0,0.5,56.0,59.0,64.0,100.0,36.0,62.0,40.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,MIAMI FUN,0.0,0.13002738783769913,2.316891411940257,0.3447151377920308,26.058311939239502,1.0,1.9025816714656898,159.3644549898512,0.4647998520598925,14.0,10.0,2.5,1.0,1.0,0.4,50.0,86.0,78.0,100.0,78.0,71.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI!,Miami Speed,0.0,0.14551239306907596,1.1047251224517822,0.17298193397036365,30.468494415283203,1.0,2.2094502274846204,133.47154506525393,0.36721074589618813,8.0,6.0,1.5,1.0,1.0,0.6666666666666666,62.0,90.0,100.0,100.0,100.0,100.0,62.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Auto mobile,Miami Auto,0.0,0.047064963272839135,1.985307514667511,0.44224815608363377,31.692066192626953,1.0,2.2227684237819307,173.2153781132354,0.5485992136063469,10.5,1.0,2.0,0.0,1.0,0.5,38.0,64.0,30.0,100.0,70.0,67.0,67.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",MIAMI RICH,Miami Mobiles,0.0,0.16419008630785942,1.8451081514358518,0.2965868666281353,25.29513359069824,1.0,1.845108148292484,153.61052343020108,0.4233205031033388,11.5,3.0,2.0,0.0,1.0,0.5,61.0,64.0,70.0,100.0,70.0,67.0,61.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Miami highrides,0.0,0.06342026239631163,1.4679176807403564,0.2742327385588901,37.058669884999595,1.0,2.663853617486124,171.28126803033217,0.503423222119354,19.0,8.0,3.0,2.0,1.0,0.3333333333333333,26.0,86.0,33.0,100.0,53.0,50.0,42.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega's Vehicles,Vega's World,0.0,0.009699077668249085,3.615184783935547,0.9508772772938974,49.636961936950684,1.0,3.615184851987053,205.50236889393227,0.9284885394792104,13.5,3.0,2.0,0.0,1.0,0.5,59.0,64.0,58.0,100.0,58.0,67.0,59.0,1.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Cuba in Heat,Heat,0.0,0.10710216947197093,1.108029007911682,0.33174144267646644,30.24687433242798,1.0,2.2160580518259936,159.40469077674138,0.4691441483335353,8.0,8.0,2.0,2.0,1.0,0.5,50.0,90.0,100.0,100.0,100.0,100.0,50.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Lux Wheels in Miami,Miami's Finest,0.0,0.017193039315097008,4.283110857009889,0.8454339381806503,49.42707697550456,1.0,3.5253353902934474,209.59294024023262,0.8817300530219365,16.5,5.0,3.0,2.0,0.0,0.0,30.0,58.0,36.0,100.0,64.0,61.0,61.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Coastal Cars,Alex Vega Car Lift,0.0,0.05602391447492196,3.209567204117775,0.7046361599417956,32.53763335943222,1.0,2.342108999117039,196.73612951237232,0.7403393526674308,15.0,6.0,3.0,2.0,0.0,0.0,40.0,40.0,42.0,42.0,42.0,40.0,40.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Rides,Miami Mobiles,1.0,0.12938636081818936,1.939402461051941,0.3070441153727365,27.14583396911621,0.9966666666666668,1.9394025487574615,156.60435325142964,0.4347581641130596,12.0,2.0,2.0,0.0,1.0,0.5,75.0,75.0,64.0,100.0,64.0,75.0,75.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Garage,Celebrity car makeover,0.0,0.15532016348330555,1.7727396885553997,0.313734713765182,21.74693608283997,1.0,1.572856057556979,151.80433175043188,0.4275616752541596,19.0,6.0,2.5,1.0,1.0,0.4,74.0,74.0,81.0,100.0,75.0,74.0,63.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Vega's Vehicles,Alex Vegas Transforms Star Cars,0.0,0.02549948349186912,2.8529061555862425,0.7904153526294488,42.22009353637695,1.0,3.0478107642162917,203.2749788105416,0.8210196115318386,23.0,16.0,3.5,3.0,0.0,0.0,39.0,42.0,47.0,47.0,47.0,30.0,30.0,0.0,1.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Rides,Miami Speed,0.0,0.17465870150874593,1.8512438535690308,0.28580802780058195,25.56084442138672,1.0,1.8512438811618732,147.29200122111803,0.4050318174339252,11.0,0.0,2.0,0.0,1.0,0.5,64.0,64.0,64.0,100.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,Lux Miami,0.0,0.07671769059224497,2.6146931648254395,0.3914752866202046,32.47361930211385,1.0,2.391466350745388,175.49363298939613,0.5414881435763342,16.0,14.0,3.0,2.0,1.0,0.3333333333333333,44.0,86.0,67.0,100.0,67.0,71.0,44.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Auto Rico,Cuban Auto Style,0.0,0.16317668223515142,1.6340104738871255,0.3130740054391105,19.46101188659668,1.0,1.4200717687053803,154.3121001760401,0.4342910002853085,12.5,7.0,2.5,1.0,1.0,0.4,40.0,86.0,56.0,100.0,67.0,62.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami rolling,Miami mist racers,0.0,0.07455947598660465,2.203518410523732,0.3677143724807901,25.88475545247396,1.0,1.898970337513534,162.1812021069307,0.4731770714205754,15.0,4.0,2.5,1.0,1.0,0.4,47.0,53.0,54.0,100.0,54.0,56.0,47.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Auto Caliente,Miami Hot Rods,0.0,0.07837338352994908,2.458118359247844,0.3466386390834028,24.722860972086593,1.0,1.7952868015756704,159.68063840454624,0.4575264150431468,16.5,5.0,3.0,0.0,1.0,0.3333333333333333,48.0,50.0,57.0,100.0,50.0,53.0,48.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Business,miami heat,0.0,0.1094653187944754,1.7586454153060913,0.2738975918736896,24.38879632949829,1.0,1.7586454213106284,146.8906499881949,0.4049914889413645,12.0,4.0,2.0,0.0,1.0,0.5,58.0,64.0,60.0,100.0,70.0,67.0,58.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Ride,Miami Car Kings,0.0,0.0837851202393326,2.053473134835561,0.3124489297244011,24.600050290425614,1.0,1.796914012434758,158.59438596454999,0.4436149238225525,12.5,5.0,2.5,1.0,1.0,0.4,64.0,86.0,70.0,100.0,50.0,67.0,40.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Miami Luxury,0.0,0.2830802568307772,0.8044216632843018,0.1755782215149887,20.01136589050293,1.0,1.4492714035334473,135.54276305714183,0.3319391011479889,15.5,7.0,2.5,1.0,2.0,0.8,77.0,90.0,100.0,100.0,100.0,100.0,77.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Luxury Reboot,Miami,0.0,0.15364180103174507,1.5291497707366943,0.2642370295710387,35.7426872253418,1.0,2.607948574583236,161.9585274662805,0.4727754347913876,12.0,14.0,2.0,2.0,1.0,0.5,42.0,90.0,100.0,100.0,100.0,100.0,42.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Celebrity Cars of Miami,MIAMI RICH,0.0,0.0764203598176961,2.0922721425692243,0.3434665101833139,25.45145114262899,1.0,1.8159569595773188,170.4564680850874,0.4860977521015224,16.5,13.0,3.0,2.0,1.0,0.3333333333333333,30.0,86.0,50.0,100.0,60.0,67.0,36.0,0.0,0.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Miami Motors,"Miami's new car, it's a good idea for this program, like overhualin and gas monkey, would be awesome",0.0,0.008761664475850778,3.620938169956207,0.7429394894439814,34.46646242141723,1.0,2.513483455049573,212.56355800107863,0.8292428576514134,54.5,85.0,10.0,16.0,0.0,0.0,20.0,57.0,50.0,100.0,67.0,59.0,20.0,0.0,3.0,0.0,0.0
"Based off the previous description shown, what would you name this TV show?",Hard Work in Miami,Miami beach,0.0,0.08911551167163058,2.078835626443227,0.3520301100207054,27.74626318613688,1.0,2.021496293355429,163.2393015460739,0.5102269369506732,14.5,7.0,3.0,2.0,1.0,0.3333333333333333,34.0,86.0,45.0,100.0,55.0,62.0,48.0,0.0,0.0,0.0,0.0
