id_all,new_label,question,resolution,statement1,statement2
bb334038-834c-d553-081b-9ec4bb3d4754+5f4f4b52-0869-44e3-b6ce-722a0b059199+0c123de6-a2be-489a-b03b-3f6a805938fa+1cdcdca5-2d28-48cf-af9b-4f5f40b5cba7,0,"Based on the product description, what is unappealing about the product?",0,nothing i think it is amazing,Amazing
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+630398b7-7ff7-4471-8a60-2e94b8607832+85b474a8-9d79-4a7d-bb72-43711f79a49a+6f806c35-8adb-47b2-8437-7dbb7f52e033,1,"Think again about {{selectedCoffeeName}}. If you could tell their CEO to change anything, what would that be? Please be specific.",0,Implement changes in cleaning protocols,Clean the stores better.
327d6bd0-986b-0534-5277-30ffae745bc9+ecf1d8b6-b231-484a-b161-d8cb22086afb+651e287d-a774-45e4-bbb3-66a28fb468a7+966feca3-671a-44d3-868e-e7c411f433f3,2,You told us you wrote one or more online review of vendors from your wedding.  What motivated you to write the review(s)?,0,Excellent service and I wanted to thank them by helping them get more business,I felt they were very good and I wanted to help others who it could help.
872e3926-d0ae-d4de-8a46-56203e1f0f95+4fb82422-6389-4a14-b3de-473a27e8b18b+1e03d713-5455-4103-863e-a0e7181d354a+5c0487eb-9d58-41f2-ae76-a85ec7aa6731,0,What about that particular pattern appeals to you?,0,I like the simple design,Simple and functional
af8c5929-6ccc-5bbd-33df-5a1118d29e42+35327818-db38-48d4-b388-63494d40816b+8fff76e3-0778-4ead-bdeb-1173745c886c+67e7cfd2-7046-4a96-8e79-da7808cf2c26,1,What aspects of the physical features that you chose in the previous questions are most meaningful to you?,0,Creates a social environment,Social life
a98463ab-2005-d897-297f-06e3ed5029f2+13c26333-5264-49a1-8da5-dc938951381f+d086bbb8-aa51-4a3b-a3b4-797fc3c7b2ec+2df7a08e-423e-415b-87c5-a9909f14fae4,2,When and in what kind of situations do you think you would use this product?,0,Before I eat at a restaurant,"everythime my hands are dirty, after eating or after touching something that is not clean"
62fdf940-ca53-8c39-29e3-748cd25431e3+07b2308e-2509-44c2-ba00-abbc49347004+b2420e36-346d-43bb-8edc-79010f85c491+063a9708-bcf7-41fc-bf8f-e0f160876d38,0,"Ok now let’s get started talking about pillows.  What do you remember most about your shopping experience for a pillow at Bed, Bath, and Beyond?",0,The different types of pillows,Trying out different styles
c2c41388-8342-6265-ecc7-9d291ca2f49b+4dc936df-4d2a-4e60-8870-5abed1daeaf1+9e99d1eb-7e07-467f-8bd6-243d960bdc92+91a39929-919f-4c36-8bb1-3d533b00df50,0,In what situation would you be most likely to use an app like the one described?,0,when home alone bored,At home
a98463ab-2005-d897-297f-06e3ed5029f2+8992ffb8-d56e-4045-9d24-3f0bf2f9236c+f56df00b-74e9-4b13-90f6-25673a4e3196+3f676bef-265e-466a-acd6-74f256d9e7ef,0,You stated that you would be likely to use this product. Please tell us what aspects of the product make it desirable for you to try it.,0,Excellent quality product,Durable product
dcf4434e-cd41-5e78-fbab-2ffd134a9fef+7220ffe7-db70-4ff9-959f-2250e1e6c905+19a91465-1660-4ce5-9e7e-5c51bc5d65c7+da8b98f5-7253-405f-ba8a-7e9763f01e5b,1,You told us that you would not be interested in a service or app as we described earlier. Please tell us why.,0,I feel confident in my own abilities to safeguard my information.,I'm quite effective at keeping my personal information personal
57c9e67a-6bfa-7f7a-4e56-7c20ece834e2+4d870c77-9818-40ce-b973-9d4686cca800+1b9f6b0a-d04c-4967-b445-0a2889422032+63f6622a-20b8-4922-a0f0-bc63b0482b33,1,Why did you not buy a Sodapalooza cup?,0,I didn't know about it,i did not know about it.
b7fcf7d7-d120-69c7-6e47-f3bc22f01888+a04251c3-a323-4938-80e2-88720c0de4c6+ebf01c4a-1333-46a9-b37b-925c53f429e0+7874b65b-6cdb-4479-8565-de28ace94ced,2,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,colors and design are good,I like the color of the logo. I also like the design of the letters and also like the moon.
b7fcf7d7-d120-69c7-6e47-f3bc22f01888+a04251c3-a323-4938-80e2-88720c0de4c6+e994dc87-ff74-4d77-845a-513b3f639416+21a22de4-5847-4bc9-a4d1-f722b066e052,0,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,Relaxing and calming at the safe time,It conveys a theme of nighttime and calm.
872e3926-d0ae-d4de-8a46-56203e1f0f95+a32bbea5-d6aa-43f0-9407-ccd7357cd7ad+29032f1e-b484-4738-9b33-976e77fcd843+00111997-0fd5-46ea-a6a3-d65f0739757f,0,What about that particular pattern appeals to you?,0,The pattern is pretty and classic,classic will so with my decor
df79f224-10e1-c2bc-8eb5-df29a50140b0+e2b692f4-5b17-494c-9fbe-b5f87576b689+8c603d29-b285-4b74-a02b-3c45c533cafb+9510c0c9-0096-476e-9c2f-82b2b610d7c7,1,You said that you found the product packaging informative. Please tell us what part(s) of the packaging made it informative. Please be detailed and specific.,0,It had detailed information,Gave enough information to review
9e80a452-b39e-28d4-e3cc-711d7830c145+a5c0e211-da8e-45ab-8ada-3abccfbfa5a6+47b882db-3cd2-43e1-96a5-8a0e89c7b96b+9099047f-6548-498c-a06c-8cbed693f279,0,"What does the product name (""Color Copy Digital"") on this packaging tell you about the paper product?",0,That it is in color.,Quality in color
79dbc921-85d1-d566-79b5-4ff6d322f1a7+b63f6f81-681f-42ce-87b1-6e91c038e837+20f08149-377d-4487-ac76-3e3085699496+ce77f678-4f90-4920-8540-b1ee486f5683,0,Consider all of the media you have viewed up to this point (the videos and website screenshots). What are your main takeaways and feelings from the content as a whole?,0,Diabetes information is readily available,There is additional help other than my doctor when I have questions or need additional information.
7daaa4e7-b8bf-f477-1c6d-a98a7288555d+6074b901-2631-42ef-a907-3f732cc64e2f+54c128fd-1412-45d2-88e9-59ac11ecd90a+2bb60ec5-ad78-496d-9d6d-c702698d9242,2,"Think about how other industries (e,g., retail, financial, hospitality, consumer goods etc.) treat their customers. What can the healthcare industry learn from these other industries about how to treat their customers better?",0,more choices of what to do for treatment,be more transparent andupfront with treatments
dcf4434e-cd41-5e78-fbab-2ffd134a9fef+b6f6e1c4-28b9-47b0-9ad8-4dea55b4e8e2+fc8bbe98-e299-41b9-9709-133d4ee0d2a7+9fbc83f3-9700-4135-bdb1-f02021205b4f,0,You told us that you would be interested in a service or app as we described earlier. Please tell us why.,0,Easier way to manage my security.,Because it would be nice to be able to access security from one place.
7478c062-58e1-38bb-1fc4-8e4125001f1b+da11707c-bee8-43fb-aab0-463eb83ded1e+df23e25f-786b-4cbd-881d-2d3c92e1cc88+e0059467-82b6-437b-b1c7-dfd3f1f5df9a,1,What could the government do to improve your current experience of driving in the UK?,0,Invest more in infrastructure,Improve infrastructure
e0e4b558-a4bd-781b-e597-6480a5133db5+b1ad121b-9c3b-4a81-81fd-2c8fd8885cab+6ffd6f4d-0c70-46e6-a460-66539444616e+520b2891-d780-4faf-88b6-b9d658edfbf4,1,How do you feel about abortion?,0,"Her body, her choice",should be available and a matter of choice
9a0cddc1-cd4d-fbd8-2599-909d62313980+99a90400-7330-4570-914f-6ccb5fc54b06+c82d1746-3259-46ca-923c-1fb19b8c07a2+024a7358-cdd4-402f-9094-30c07c699581,1,You told us you have visited a California Welcome Center in the past. What were the main reasons why you visited the center?,0,To know different places to visit,To find out new places to go
7daaa4e7-b8bf-f477-1c6d-a98a7288555d+6074b901-2631-42ef-a907-3f732cc64e2f+8294424c-f1dc-4182-a433-314dee84edde+79c9a08c-5d95-48b8-8a05-a57f28c400f1,0,"Think about how other industries (e,g., retail, financial, hospitality, consumer goods etc.) treat their customers. What can the healthcare industry learn from these other industries about how to treat their customers better?",0,maintain a good customer relationship,Customer service
4ec6652c-f8f4-8af8-65d5-3541add9b4a7+167014bb-7b78-46f5-9af4-f35414687f89+57f933dc-6e5e-4c0a-a70c-34ec438897d4+fbb6f38f-ae23-43a1-886d-abfc00754bf8,1,Please reflect on the brand name of the product that you just saw: Steak-EZE. What does this brand convey to you about the product?,0,It conveys that it would be some kind of beef product.,Looks like beef
9e80a452-b39e-28d4-e3cc-711d7830c145+ab5b31d6-5b6c-4bd9-86b4-152ce8b05066+f63e21ad-e082-480f-bffb-aaedefa54d9d+9a023260-16aa-4d52-8394-de0414ba9a98,1,"What does the product name (""Premier Impressions"") on this packaging tell you about the paper product?",0,great quality paper,that it is quality made
3dee7651-bb82-41c4-87ae-679d98832535+44f6b1f5-a915-49a9-929a-0c1be30cc8d8+022f1b49-cc99-4360-a4f9-3e8489953788+4e3863fa-4cdb-43db-b3cf-d7cc9823d437,0,Think again about home brewing. What do you think it would take to get Millennials like yourself to try home brewing?,0,Easy to understand resources to explain the process.,Being exposed to the idea and the process.
70a7dfee-907c-aa65-67be-142fb0c6d60f+7b28efc9-692e-44bb-b0ab-9b5c2eceaee5+c8ccd6b9-768d-4951-8420-c660c219095a+5cd0ee3c-e316-4ae8-a038-fd8b2f11024a,0,What do you do you think are the main messages that the ad is trying to get across?,0,buy this insurance,BUY
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+1477bf9f-8090-40f0-9e63-b4cf0fd3f59e+3e509440-8b76-4aa4-8d64-691fda051081+c2e96aef-135c-4d14-92c0-6dab8ae3698d,1,Please tell us about {{selectedCoffeeName}}. Why do you visit specifically this chain of coffee shops? What works for you?,0,I love the taste of their coffee,GOOD COFFEE
7478c062-58e1-38bb-1fc4-8e4125001f1b+da11707c-bee8-43fb-aab0-463eb83ded1e+df23e25f-786b-4cbd-881d-2d3c92e1cc88+fc432340-cad8-4b4f-980c-ba91a98b918f,1,What could the government do to improve your current experience of driving in the UK?,0,Invest more in infrastructure,invest in out road network
bef2dbb9-756d-54be-ec27-09365d257f08+f3a057e2-3f03-422a-b3ed-f7b63416d383+e3f2ac06-2299-4d70-84fb-2ea79d662c04+f1f62b17-ca2d-4880-9fda-c41ad29985a5,0,What are the biggest contributing factors to your success as a current UVU student?,0,Being excited about what im learning,The desire to want to learn even if there's homework
d87ff263-f226-dda7-4880-5d95a580a294+581fab40-dc1e-45f3-ba87-4358267646a5+c1844b26-883f-4869-aa1c-4d1670aa3408+0886e97e-042c-4cbd-aba4-a6c2dbdf7063,1,Imagine yourself in the year 2026. What do you expect your healthcare experience to be like then?  What do you expect to be different and what would be the same as today?,0,new future innovations in place for treatment of diseases we cant cure as of yet,There would be a cure for more diseases
f16a24d4-5763-04e9-0c19-e504e29782a6+d73aa379-6b76-4996-bd9d-3daa1ff5f2a4+86bbc7f9-8732-4e69-9196-0516c4099d87+bbf46dbc-942b-4089-9d8f-fe2ccd8a0ac6,1,Think again about the community where you live. Please describe one or more improvements you would like to see happen in your community that would have the greatest benefit on your or your family’s well-being. Give us as much detail as you can.,0,A promising economy,better economy
c6a2a3c2-a556-dd84-a82d-9c088e746a34+6a801185-cef8-4883-bebb-935b43bb39a4+7d564dec-5a93-49e1-8fde-0917e68b2fb8+88c3acdb-7817-4564-8776-bb4dd24ea15f,1,What would have to change in order for you to recommend the Qdoba rewards program to your friend or a colleague?,0,earn reward quicker,Get rewards more frequently
814b2af0-c77f-a8ea-4a2a-35ace430ba70+f91af6f6-1eed-457a-a3fd-31898dd04195+2894700c-4b9a-45af-9e89-1911ca915897+cf59ee31-0d74-4586-ab03-76ae9c78567d,1,Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,0,The coffee would be fresh.,i love freshly brewed coffee
bb334038-834c-d553-081b-9ec4bb3d4754+5f4f4b52-0869-44e3-b6ce-722a0b059199+9c264b94-2522-451e-a051-1090de2ea724+e33a0e95-b22c-46d0-92b2-b97daa1ce235,1,"Based on the product description, what is unappealing about the product?",0,The product itself looks big and clunky,Looks too big
1d9ceb2c-be32-2441-c9d5-2cba0dc5e6e7+b33cf59a-a561-4532-b2d0-9fcb8fa37a7e+29f47c4b-0ae9-4074-9619-6dd169813e1b+a27abbc6-53c8-4fd7-9202-bbdf88f230a2,1,"Think again about the ad you just saw. What thoughts, reactions, feelings and emotions did it evoke in you? Please be detailed and specific.",0,not for me,not itnerested
3b013ead-8f0b-fb4f-57b6-6cbb43db6517+f7265be3-9afa-4fd7-ab9c-824ff20bcbb8+dd9c8f13-ade9-4f2d-b6b7-1a8d8316879d+7366975a-247d-4a79-9699-893af35cb297,1,"Think about the packaging you just saw. What thoughts, feelings or emotions did it evoke in you? Please be detailed and specific.",0,"golden, high quaity",High quality
e0e4b558-a4bd-781b-e597-6480a5133db5+b1ad121b-9c3b-4a81-81fd-2c8fd8885cab+7bd22a76-6c25-46fb-b5dd-36cbd81146b0+e5727c6c-6083-4f84-8343-e7fbc593d722,1,How do you feel about abortion?,0,"It should be legal, safe and available to anyone.","Is a medical procure which should be legal, safe, and accessible"
bef2dbb9-756d-54be-ec27-09365d257f08+f3a057e2-3f03-422a-b3ed-f7b63416d383+16239cf2-5927-43cb-b451-ac28cf89c5db+d84f1379-be4b-4f20-8394-cd7c0b1cc496,1,What are the biggest contributing factors to your success as a current UVU student?,0,Teachers that care,Professors that care enough to help me
3dee7651-bb82-41c4-87ae-679d98832535+44f6b1f5-a915-49a9-929a-0c1be30cc8d8+97945e28-e988-4d8d-acb8-3ca1fc05960b+d8e45665-d7a2-4aa4-8f1a-d44c055ab45d,0,Think again about home brewing. What do you think it would take to get Millennials like yourself to try home brewing?,0,Taking a class on brewing or making wine,Taking a class or a diy book that maps out how it is cheap and easy.
c6a2a3c2-a556-dd84-a82d-9c088e746a34+df3fbd19-20ab-4b5e-852d-2e8fba63d76c+b70b8ab4-187f-4842-800a-ce321a7fb16e+d98da189-de26-4151-b6f2-ec9b09951aa9,1,You told us that you would recommend the Qdoba rewards program to your friend or colleague. Please tell us why.,0,the food is great,The high food quality at Qdoba is very reliable.
9e80a452-b39e-28d4-e3cc-711d7830c145+779f1324-2d4d-47c8-8f57-393cdfc47c37+5e1390c1-2ab3-4a57-af76-c87f1f176ecd+e6da6582-e6f4-4e96-af11-d018dd4350b1,1,What does the product description on this packaging tell you about the paper product?,0,more expensive,it sounds expensive
d87ff263-f226-dda7-4880-5d95a580a294+581fab40-dc1e-45f3-ba87-4358267646a5+11e359e8-6a8c-43eb-adc6-46eae8cedc0d+23619a41-641f-4788-b9d7-8b7a532b858f,2,Imagine yourself in the year 2026. What do you expect your healthcare experience to be like then?  What do you expect to be different and what would be the same as today?,0,better technology,Doctor interaction should be the same. Technology will be far advanced
814b2af0-c77f-a8ea-4a2a-35ace430ba70+f91af6f6-1eed-457a-a3fd-31898dd04195+f2b1e84c-46fa-46ab-8d93-0b88b8c4aae7+012c3e3f-88ab-4af2-9ade-33827d7e610a,0,Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,0,fresh ground beans,Fresh instant coffee sounds great
50eaf4b4-627f-f7f6-ee47-38bfa27f2820+9b89833f-5739-48df-baa3-0aa3b99b0925+abcd0101-882f-4001-813e-c82536be0691+8fac70c7-70c4-4aed-a04f-dc72b24975a2,0,Why do you drink Coca-Cola?,0,I like the taste.,I really like the taste and the quality of the product.
814b2af0-c77f-a8ea-4a2a-35ace430ba70+f91af6f6-1eed-457a-a3fd-31898dd04195+36a9292f-f87a-4b1d-b146-0ebd058f4549+238a06ff-f2ea-4c6e-93d1-ef67539610d1,1,Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,0,BECAUSE IT WILL BE SO FRESH,I would love knowing how fresh it is
b7fcf7d7-d120-69c7-6e47-f3bc22f01888+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+3a5a3761-d010-49ca-9428-27f890302b4a+a030b462-6f0b-4dc5-9a32-46d6043d6a6e,2,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,It's a very nice logo,This logo does a better job of grabbing your attention than the first logo because of the color.
c6a2a3c2-a556-dd84-a82d-9c088e746a34+6a801185-cef8-4883-bebb-935b43bb39a4+3c88bda4-45a2-4263-a8a1-8e946b18a943+073ebae8-338e-4853-a4b9-af11e025ce1d,1,What would have to change in order for you to recommend the Qdoba rewards program to your friend or a colleague?,0,"To be honest, I don't really think anything needs to change.",I would not change anything
4ec6652c-f8f4-8af8-65d5-3541add9b4a7+646015f0-3092-4aa2-bcf6-fb6a46ffdd4b+98a9e009-0a25-4f71-a6e1-08d10a60d696+28fb7844-7b35-4293-a8ea-6e0f5ac327e1,1,Please reflect on the brand name of the product that you just saw: Recipe Makers. What does this brand convey to you about the product?,0,Meal ideas,yummy ideas
cd7f067a-6bf0-ad34-facd-9b9ef34abe5c+a44cd765-7f7f-41e2-a4fd-e32197847db6+b4fffaf9-06b0-4805-abf2-6cad20782f19+c3ed795d-2719-444a-9012-f399d708ca10,0,"Think about the community where you live. If you could tell the world a few things about it, what would you say? What would you want the world to know? Please tell us in as much detail as you can.",0,DIFFERENT LANGUAGES,DIFFERENT CULTURE
534f6bb2-43bf-a86c-9d75-eadcd1651a5b+f8bda0be-c39a-4c47-98d8-7b3afff0d328+2855eb1f-0234-4b4a-9b47-3d13fa93cc5b+c66bf6aa-3f6e-40b6-aa96-e4d045206ed2,1,Why would you or would you not purchase the Microsoft Surface phone?,0,I hate the windows OS,"I don't trust Microsoft; Windows is terrible, and that's their trademark."
bb334038-834c-d553-081b-9ec4bb3d4754+5f4f4b52-0869-44e3-b6ce-722a0b059199+32ffa588-fbb1-4bf2-b96c-b4fa0a0bf5c7+cb905c8e-9000-437e-98fc-ff46b6a1a2f9,1,"Based on the product description, what is unappealing about the product?",0,Would not be comfortable for baby,sock could be bothersome to the baby
c6a2a3c2-a556-dd84-a82d-9c088e746a34+a1c697c0-6a81-47f1-85ec-7e44ef5feeeb+f22dc027-97b8-463e-bf06-4856d9b448a8+e87678b1-865b-46fd-8d6e-d41d6d446e77,1,What would have to change in order for you to start using the Qdoba rewards program again? Please be detailed and specific.,0,Go back to the old way its so much easier,To go back to the card system
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+630398b7-7ff7-4471-8a60-2e94b8607832+80bb0edd-ddae-4a6a-9925-3577b2236aac+80cbe1fd-beba-4180-a01f-896e9126a1b3,1,"Think again about {{selectedCoffeeName}}. If you could tell their CEO to change anything, what would that be? Please be specific.",0,increase discount for your cup,More discounts
327d6bd0-986b-0534-5277-30ffae745bc9+15d87f74-3e2a-4316-bed7-27696c41cad8+9d86e145-e59d-4350-b359-1b8d5faeae80+b32fee3f-ed0b-47f2-8c8b-e226e3c8285e,1,Consider any vendors for which you did not write reviews.  Why did you not review those vendors?,0,Didn't care for,Did not care either way
9e80a452-b39e-28d4-e3cc-711d7830c145+5723ba10-e5e1-4a57-a667-c3ac3c5dffaf+a086be35-b28e-4f93-ae4f-9cf8c2723ca6+a72eead3-e151-4e6f-bc15-f7db19fc10cd,1,What does the product description on this packaging tell you about the paper product?,0,High quality,higher quality
872e3926-d0ae-d4de-8a46-56203e1f0f95+a32bbea5-d6aa-43f0-9407-ccd7357cd7ad+104ba4b3-73d7-415d-b24e-a77e477b94d1+ce0c3558-685d-46be-a54a-da59f992a187,1,What about that particular pattern appeals to you?,0,the way the design swirls around,I like the swirls in it
a98463ab-2005-d897-297f-06e3ed5029f2+13c26333-5264-49a1-8da5-dc938951381f+f340c119-6f5e-416f-b674-11e40eb75211+b1de3bde-b6fa-47bb-af16-ededc3f8409e,0,When and in what kind of situations do you think you would use this product?,0,clean counter,clean up kitchen
9a0cddc1-cd4d-fbd8-2599-909d62313980+ef34f5e3-0fe7-4b46-b497-06b95433910f+ceff7745-e1b6-4c7a-80e7-9c1676a3c9d3+c1cf37e5-e353-46cc-9f79-bbe90fb2dffd,1,Think about the concept of a welcome center as we described it. What services do you expect to be offered at a welcome center?,0,Something to drink.,Drink
c6a2a3c2-a556-dd84-a82d-9c088e746a34+6a801185-cef8-4883-bebb-935b43bb39a4+416ba038-8844-469a-b1b9-1df8fddbe0df+ab38b63b-ca86-4972-b5c3-f3f566354dd8,0,What would have to change in order for you to recommend the Qdoba rewards program to your friend or a colleague?,0,easier to navigate,Easier log in
57c9e67a-6bfa-7f7a-4e56-7c20ece834e2+f9acf1fc-e8b9-4a32-a2f0-81a661d00a0f+7c9bb810-45d0-4c48-9358-06f42e72ad0d+9e348375-f3a8-4fd8-9eb3-a07daebda2c1,1,Reflect upon the Sodapalooza offer that you just saw. What stood out most to you and why?,0,The shape and size of the cup was interesting,size of the cup
e0e4b558-a4bd-781b-e597-6480a5133db5+7d1f19e8-8519-4645-8257-54a7b366eb52+e3c18f6f-d690-4bd9-a1aa-79986393c9cb+83f7087f-1041-47e7-8ba6-7b138dc5c6ab,1,What or who would you say influences your attitude towards abortion?,0,God and the Bible,"As a Christian, the Bible influences all my decisions"
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+630398b7-7ff7-4471-8a60-2e94b8607832+bb27af21-f0d0-4bf0-9828-67405cf22aff+d6ef69ca-1eb8-4844-8d3f-7a6de368cf43,2,"Think again about {{selectedCoffeeName}}. If you could tell their CEO to change anything, what would that be? Please be specific.",0,sell doughnuts,It would be a good idea to  have more doughnuts available throughout the day so they don't run out
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+c11bf15a-5a87-4a21-8bdd-8b82c614433f+1949ee09-2a6b-45ff-882a-3037615c0c49+9f62554c-1aed-4fb5-905a-acf723a34dc5,1,Think about the different reasons why you visit a coffee shop. Please tell us what they are.,0,The drinks taste good.,The taste of the coffee.
f30385df-89ea-54ae-f05d-976c528a38d7+ad415dc9-9025-4052-a20c-0108745d9df7+b3f43ed8-9e87-40fe-be38-78a76b0b00be+0224aeeb-ab75-4cf6-8fb9-fa4444aea4f4,1,What do you do you think are the main messages that the ad is trying to get across?,0,Direct Line reacts and gets things sorted,Direct Line will take care of everything
a98463ab-2005-d897-297f-06e3ed5029f2+dfd44277-c50d-486a-a7ea-84a78fba3853+186728b2-cb16-4ba9-8b80-2024b2082ae3+98cf51c5-e500-4dcb-9889-25b001c718f3,0,Think about the product that you just saw. Can you describe the various benefits this product could provide? Please be detailed and specific.,0,Clean hands,Great for cleaning kids on the go
a98463ab-2005-d897-297f-06e3ed5029f2+dfd44277-c50d-486a-a7ea-84a78fba3853+186728b2-cb16-4ba9-8b80-2024b2082ae3+9992428c-b0dc-40f4-a467-4a4d4decff05,0,Think about the product that you just saw. Can you describe the various benefits this product could provide? Please be detailed and specific.,0,Clean hands,kleene0x wet wipes give you the ability yo clean your self no matter where you go
df79f224-10e1-c2bc-8eb5-df29a50140b0+e2b692f4-5b17-494c-9fbe-b5f87576b689+e9e3300d-5d18-4838-8f93-92c004cb48e7+7a46a56d-532d-40d4-a095-f1bd4b24d2bc,1,You said that you found the product packaging informative. Please tell us what part(s) of the packaging made it informative. Please be detailed and specific.,0,It looked delicious in the picture.,The picture of the food looked good
a98463ab-2005-d897-297f-06e3ed5029f2+13c26333-5264-49a1-8da5-dc938951381f+795b06b1-1f06-4748-8bf7-33ddcf68e1dd+d0c3728a-3f4b-44ee-a837-7686e34f79dd,1,When and in what kind of situations do you think you would use this product?,0,shaking hands,after shaking sweety handc face
f30385df-89ea-54ae-f05d-976c528a38d7+ad415dc9-9025-4052-a20c-0108745d9df7+0bff418d-6e2a-4852-8e86-5d94785162ac+b3f43ed8-9e87-40fe-be38-78a76b0b00be,0,What do you do you think are the main messages that the ad is trying to get across?,0,We will sort it,Direct Line reacts and gets things sorted
b7fcf7d7-d120-69c7-6e47-f3bc22f01888+b36f35db-4ef7-4852-bb0b-b3c2b9e0d21a+2984dcce-b2e9-407f-8f4e-47907b6f81fe+a5eafccc-5510-4387-b30d-9e7deb76cd41,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The logo looks professional to me,It looks professional
62fdf940-ca53-8c39-29e3-748cd25431e3+d87284b8-295f-4cb2-bc14-b360cc106245+1cf7e647-c840-4ba7-bd11-922cb7346f99+566ece7d-dcf7-4961-9321-fa47fad8477d,0,How would you describe a new brand called Mind Body Comfort? Who is this brand for and why should somebody choose it over another brand?,0,For someone who wants the best sleep experience of their life,It is a restful night sleep experience for your whole body
4ec6652c-f8f4-8af8-65d5-3541add9b4a7+646015f0-3092-4aa2-bcf6-fb6a46ffdd4b+d7866632-a4da-4d33-aaaf-0dbd5be7697e+7f58a7b3-4b39-4d8a-a05c-4b5d16339bae,1,Please reflect on the brand name of the product that you just saw: Recipe Makers. What does this brand convey to you about the product?,0,You put the recipes together,makes recipes
7478c062-58e1-38bb-1fc4-8e4125001f1b+f282dce7-0b21-48cf-8959-ce5fbbfc0870+59db78fa-d4df-4c54-a875-27b85271c305+344e2b83-3a39-4dd7-966c-51c3c1a45e03,1,What do you think will be the biggest issues or frustrations you will face when driving in the UK in 3-5 years’ time?,0,more traffic,Too much traffic
04792e1b-a957-494a-b3dd-85e1fe9b5191+ec43f550-f3db-4f21-8d85-48aa7c98a8c2+2a1ec853-82f0-4c7b-bc2b-1149ef6ddc03+bb8431f7-586a-41f6-ae9b-b8b84e2604e0,1,You said this logo is appealing to you.  Please tell us what specifically you find appealing.,0,The choice of color,With the color added it was much better. I like the color scheme.
bb334038-834c-d553-081b-9ec4bb3d4754+5f4f4b52-0869-44e3-b6ce-722a0b059199+242abc33-cb20-43dc-bba9-071e74671fdd+58f32964-ca93-4b6f-a9f2-98827fd95643,0,"Based on the product description, what is unappealing about the product?",0,instant alerts,The alerting would be good
f16a24d4-5763-04e9-0c19-e504e29782a6+dcb2b2b9-bc29-4d49-8be1-448ae017142a+37681df0-6b39-4a94-9c8e-2f3bfa297e1a+70d6327e-3272-4bc0-ac64-f69b08a94e4b,0,"If you could ask the ""developed world"" to do anything for your country, what would it be?",0,clean government,Provide efficiency to the frontline government agencies
9e80a452-b39e-28d4-e3cc-711d7830c145+6b8262d3-4537-4821-a4bd-677785d6c789+34d3971d-9fa5-4822-8df5-3fe06fa18466+f3fc0471-ba0a-4470-a86f-59456a1659c2,1,What does the product description on this packaging tell you about the paper product?,0,designed specially to print in color,that it is an excelent option to print in color
327d6bd0-986b-0534-5277-30ffae745bc9+15d87f74-3e2a-4316-bed7-27696c41cad8+5a025d0f-0664-42c3-983b-3ad33efa7064+7407d423-4317-4a27-979c-9591ba6649ee,1,Consider any vendors for which you did not write reviews.  Why did you not review those vendors?,0,They didn't have a place to review them,Didn't have a place to review them
bef2dbb9-756d-54be-ec27-09365d257f08+ef68d5b4-637e-4f42-a946-1187baf4906d+7f7ad584-2c39-48be-aa25-c5de84af6872+82fd556f-2bb1-41dc-88f7-f7b26274f920,1,What are the biggest obstacles to your success as a current UVU student?,0,Financial concerns,Financial
1d9ceb2c-be32-2441-c9d5-2cba0dc5e6e7+2ef6f732-d745-4737-a9ba-4b3161b57d1e+f66f64a3-d59d-4612-b53a-2e88bfdd4c36+e79ea49c-fc54-4c8f-bd57-60451712511a,0,Think about the ad you just saw. What does that ad say to you? What is its message? Please be detailed and specific.,0,plastic sugary to make you feel better,Your outward appearance can change how you feel about yourself.
60bb5d55-4593-7713-2130-af24aac31485+c1724572-f25e-4b0d-ae95-b0161ae7d0af+20c0d564-180e-46fd-acd4-245570d5cb71+11bcdb39-d08b-4ceb-a78f-8af0ad577dcd,1,"When reflecting on the selection decision for your current commercial outsourcing partner(s), what are the key points of difference that made your organization prefer them? You can use multiple boxes to provide multiple answers.",0,market coverage,Depth and width of market access
08e43aa0-ebae-e306-8ba8-a015b79fe4f6+c11bf15a-5a87-4a21-8bdd-8b82c614433f+8a0f1e2f-abc5-41e3-963b-12bccd89e0d5+1c8bcd24-2eb7-49cf-8458-680315da95a6,0,Think about the different reasons why you visit a coffee shop. Please tell us what they are.,0,I love the smell and taste of coffee.,I visit coffee shops because I LOVE coffee a lot
