sentiment1,sentiment2
0.897269309,0.868264079
0.545160949,0.5380362870000001
0.078164049,0.113105304
0.839213729,0.956037521
0.935429037,0.748140514
0.524138749,0.946190596
0.774861693,0.962648749
0.839213729,0.13000693900000002
0.973554194,0.604237974
0.899287403,0.668847442
0.959013343,0.94877243
0.91909802,0.72720331
0.779880703,0.561026692
0.965685546,0.8729305270000001
0.897269309,0.956037521
0.946376622,0.72720331
0.7230430840000001,0.921883822
0.6824017170000001,0.019309504
0.91909802,0.673474789
0.545160949,0.868264079
0.45176068,0.946190596
0.762841642,0.774861693
0.934445083,0.962648749
0.113105304,0.7654973270000001
0.72720331,0.920470357
0.925966978,0.897269309
0.962548792,0.975408912
0.576391399,0.72720331
0.72720331,0.921883822
0.973554194,0.6022782329999999
0.779880703,0.019309504
0.906112433,0.920470357
0.81591928,0.8946908709999999
0.545160949,0.70748055
0.959013343,0.917672932
0.545160949,0.839213729
0.236241505,0.901977599
0.4242137070000001,0.978962183
0.955822349,0.4242137070000001
0.8401854040000001,0.956015945
0.036936432000000005,0.924701631
0.441972971,0.868264079
0.973554194,0.868264079
0.439072669,0.499236226
0.957269132,0.72720331
0.806632936,0.439072669
0.839213729,0.441972971
0.7481487990000001,0.81591928
0.576391399,0.920470357
0.959013343,0.96545887
0.962548792,0.8729305270000001
0.779880703,0.806632936
0.5380362870000001,0.870759726
0.906112433,0.955822349
0.551256061,0.6824017170000001
0.955065548,0.4002859
0.45176068,0.920470357
0.962548792,0.921883822
0.576391399,0.673474789
0.906112433,0.7230430840000001
0.439072669,0.962648749
0.524138749,0.965685546
0.946376622,0.921883822
0.576391399,0.939804971
0.078164049,0.956015945
0.831652403,0.96545887
0.897269309,0.959013343
0.545160949,0.338158876
0.665723264,0.956015945
0.672835648,0.70748055
0.7477767470000001,0.70748055
0.70748055,0.604237974
0.545160949,0.6022782329999999
0.953907669,0.96545887
0.921883822,0.946190596
0.925966978,0.935429037
0.860116303,0.870759726
0.545160949,0.5248830320000001
0.8516943459999999,0.945124209
0.954095542,0.664858818
0.5380362870000001,0.941777289
0.672835648,0.917672932
0.748140514,0.917672932
0.70748055,0.956015945
0.946376622,0.4242137070000001
0.545160949,0.748140514
0.899287403,0.870759726
0.7481487990000001,0.70748055
0.879126787,0.920470357
0.113105304,0.672835648
0.925966978,0.953907669
0.545160949,0.935429037
0.959013343,0.924701631
0.576391399,0.634136438
0.973554194,0.545160949
0.7481487990000001,0.928099215
0.941777289,0.782478094
0.545160949,0.738843203
0.939804971,0.962648749
0.113105304,0.70748055
0.225513309,0.665723264
0.935429037,0.956015945
0.858869076,0.673474789
0.5380362870000001,0.868264079
0.499236226,0.6824017170000001
0.524138749,0.6824017170000001
0.7477767470000001,0.917672932
0.545160949,0.917672932
0.955822349,0.921883822
0.934445083,0.965685546
0.955065548,0.921883822
0.6022782329999999,0.868264079
0.897269309,0.469834566
0.954095542,0.924701631
0.545160949,0.236241505
0.66521889,0.19440572
0.113105304,0.5248830320000001
0.8401854040000001,0.94877243
0.660435081,0.976124764
0.499236226,0.019309504
0.8032245640000001,0.128025413
0.920338988,0.978962183
0.806632936,0.019309504
0.929557085,0.8729305270000001
0.941777289,0.821564615
0.738843203,0.868264079
0.545160949,0.469834566
0.906112433,0.962548792
0.551256061,0.939804971
0.7405158279999999,0.899287403
0.989372671,0.740636647
0.939804971,0.965685546
0.7477767470000001,0.956037521
0.7477767470000001,0.604237974
0.7405158279999999,0.821564615
0.078164049,0.665723264
0.91909802,0.920470357
0.018669568,0.868264079
0.576391399,0.6824017170000001
0.606796265,0.72720331
0.959013343,0.954095542
0.962548792,0.72720331
0.499236226,0.939804971
0.5380362870000001,0.668847442
0.568532348,0.559227586
0.551256061,0.774861693
0.955822349,0.946190596
0.545160949,0.441972971
0.946376622,0.589189053
0.6824017170000001,0.962648749
0.8785571459999999,0.956015945
0.779880703,0.499236226
0.962548792,0.4242137070000001
0.897269309,0.748140514
0.6824017170000001,0.975408912
0.225513309,0.830816627
0.935429037,0.868264079
0.5248830320000001,0.13000693900000002
0.545160949,0.945124209
0.806632936,0.72720331
0.831652403,0.858860373
0.7558383940000001,0.524138749
0.545160949,0.665723264
0.860116303,0.945124209
0.913190603,0.7230430840000001
0.897269309,0.13000693900000002
0.935429037,0.7654973270000001
0.913190603,0.975408912
0.551256061,0.965685546
0.989372671,0.019309504
0.673474789,0.72720331
0.959013343,0.8785571459999999
0.939804971,0.45176068
0.576391399,0.955822349
0.551256061,0.934445083
0.928099215,0.19440572
0.545160949,0.860116303
0.441972971,0.469834566
0.797706127,0.976124764
0.925966978,0.924701631
0.821564615,0.668847442
0.959013343,0.8401854040000001
0.113105304,0.956015945
0.7477767470000001,0.545160949
0.551256061,0.91909802
0.860116303,0.8032245640000001
0.929557085,0.921883822
0.545160949,0.956037521
0.897269309,0.8032245640000001
0.900761962,0.79839313
0.6824017170000001,0.8729305270000001
0.959013343,0.847438932
0.561026692,0.806632936
0.8401854040000001,0.8785571459999999
0.946376622,0.019309504
0.545160949,0.113105304
0.095370852,0.723733902
0.897269309,0.956015945
0.870759726,0.668847442
0.8978999259999999,0.953907669
0.113105304,0.748140514
0.439072669,0.79839313
0.72720331,0.6824017170000001
0.955822349,0.72720331
0.959013343,0.830816627
0.959013343,0.858860373
0.7477767470000001,0.441972971
0.939804971,0.79839313
0.439072669,0.939804971
0.806632936,0.962648749
0.4242137070000001,0.920470357
0.806632936,0.79839313
0.965685546,0.019309504
0.925966978,0.917672932
0.806632936,0.499236226
0.989023447,0.665723264
0.955822349,0.7230430840000001
0.72720331,0.347331345
0.113105304,0.469834566
0.665723264,0.839213729
0.7477767470000001,0.748140514
0.860116303,0.128025413
0.839213729,0.868264079
0.81650734,0.923006117
0.899287403,0.94877243
0.5248830320000001,0.70748055
0.561026692,0.6824017170000001
0.499236226,0.72720331
0.113105304,0.868264079
0.962548792,0.920470357
0.036936432000000005,0.235978708
0.870759726,0.821564615
0.561026692,0.962648749
0.928099215,0.66521889
0.740636647,0.6824017170000001
0.959013343,0.953907669
0.934445083,0.019309504
0.81591928,0.917672932
0.576391399,0.740636647
0.906112433,0.955065548
0.7481487990000001,0.672835648
0.561026692,0.499236226
0.779880703,0.965685546
0.70748055,0.868264079
0.7477767470000001,0.7654973270000001
0.576391399,0.866950214
0.740636647,0.019309504
0.19141753,0.723733902
0.72720331,0.975408912
0.760488272,0.782478094
0.439072669,0.244120821
0.5380362870000001,0.782478094
0.774861693,0.8729305270000001
0.928099215,0.672835648
0.8785571459999999,0.8978999259999999
0.957269132,0.921883822
0.524138749,0.4242137070000001
0.946376622,0.939804971
0.113105304,0.917672932
0.545160949,0.817339897
0.934445083,0.6824017170000001
0.978962183,0.946190596
0.673474789,0.861088395
0.906112433,0.923006117
0.955065548,0.923006117
0.774861693,0.6824017170000001
0.973554194,0.959013343
0.906112433,0.72720331
0.831652403,0.848133445
0.561026692,0.72720331
0.8729305270000001,0.921883822
0.561026692,0.939804971
0.7481487990000001,0.8946908709999999
0.946376622,0.673474789
0.897269309,0.672835648
0.441972971,0.70748055
0.959013343,0.956037521
0.935429037,0.901977599
0.660435081,0.19440572
0.113105304,0.897269309
0.70748055,0.469834566
0.561026692,0.965685546
0.441972971,0.6022782329999999
0.848133445,0.664858818
0.576391399,0.946190596
0.439072669,0.965685546
0.042485826,0.19440572
0.551256061,0.439072669
0.869147599,0.964462817
0.959013343,0.831652403
0.782478094,0.668847442
0.975136757,0.7558383940000001
0.954095542,0.672835648
0.897269309,0.817339897
0.860116303,0.941777289
0.962548792,0.347331345
0.831652403,0.782478094
0.955822349,0.6824017170000001
0.928099215,0.936647594
0.551256061,0.779880703
0.113105304,0.441972971
0.5819779629999999,0.19440572
0.338158876,0.901977599
0.839213729,0.70748055
0.672011673,0.018669568
0.499236226,0.79839313
0.920470357,0.946190596
0.6824017170000001,0.921883822
0.939804971,0.72720331
0.880409896,0.946190596
0.939804971,0.019309504
0.962548792,0.723733902
0.7477767470000001,0.665723264
0.561026692,0.934445083
0.973554194,0.956015945
0.7477767470000001,0.817339897
0.589189053,0.019309504
0.91909802,0.962648749
0.897269309,0.7654973270000001
0.036936432000000005,0.113105304
0.939804971,0.6824017170000001
0.954095542,0.782478094
0.897269309,0.5248830320000001
0.839213729,0.469834566
0.806632936,0.244120821
0.665723264,0.672835648
0.959013343,0.558110595
0.91909802,0.906112433
0.8785571459999999,0.847438932
0.078164049,0.989023447
0.91909802,0.866950214
0.236241505,0.6016375420000001
0.5380362870000001,0.821564615
0.6022782329999999,0.604237974
0.779880703,0.439072669
0.965685546,0.962648749
0.113105304,0.839213729
0.976124764,0.19440572
0.551256061,0.921883822
0.5248830320000001,0.901977599
0.673474789,0.921883822
0.946376622,0.866950214
0.925966978,0.959013343
0.499236226,0.965685546
0.897269309,0.665723264
0.831652403,0.664858818
0.7223533990000001,0.559227586
0.779880703,0.79839313
0.113105304,0.665723264
0.955822349,0.957269132
0.499236226,0.934445083
0.955822349,0.978962183
0.441972971,0.956015945
0.675761163,0.899430394
0.305470377,0.340078265
0.515334427,0.5905098320000001
0.8313235040000001,0.481359899
0.8730814459999999,0.365941525
0.8979391459999999,0.815590024
0.223373294,0.41781798
0.942599356,0.813198924
0.8730814459999999,0.8121137620000001
0.305470377,0.5905098320000001
0.696854353,0.76860857
0.08895275,0.419400275
0.758102536,0.6846790309999999
0.32081157,0.325838745
0.497720569,0.47861898
0.815590024,0.6846790309999999
0.81476742,0.777497351
0.419400275,0.103713341
0.07702084599999999,0.025408739
0.4763542120000001,0.78376025
0.077419899,0.103713341
0.340880305,0.279905349
0.268488705,0.657150745
0.305470377,0.493591905
0.596882522,0.777497351
0.32081157,0.818693399
0.87841624,0.762881458
0.757173836,0.675761163
0.138097316,0.111351006
0.025408739,0.147681221
0.784803569,0.376418173
0.148330525,0.657150745
0.5905098320000001,0.067818455
0.296824694,0.76860857
0.279905349,0.7839816209999999
0.5905098320000001,0.286745369
0.4805845620000001,0.691009164
0.077419899,0.08895275
0.515334427,0.286745369
0.397730976,0.601994216
0.020463249,0.596882522
0.077419899,0.971792519
0.305470377,0.356735766
0.757173836,0.7839816209999999
0.077419899,0.919382095
0.928984046,0.397730976
0.340880305,0.605441809
0.286745369,0.712797165
0.6546697020000001,0.5148401260000001
0.07702084599999999,0.596882522
0.120449856,0.818693399
0.132206589,0.07702084599999999
0.247032538,0.5905098320000001
0.480367184,0.0755331
0.769147158,0.8121137620000001
0.596882522,0.286745369
0.0755331,0.6846790309999999
0.515334427,0.067818455
0.5378218889999999,0.691009164
0.077419899,0.268488705
0.8680427070000001,0.5905098320000001
0.596882522,0.899430394
0.95988816,0.541816771
0.001602372,0.596882522
0.505371153,0.034281015
0.6993632909999999,0.4672986870000001
0.148330525,0.268488705
0.305470377,0.6191310289999999
0.6993632909999999,0.356735766
0.356735766,0.365941525
0.077419899,0.657150745
0.505371153,0.776506722
0.365941525,0.5148401260000001
0.6846790309999999,0.279905349
0.505371153,0.8313235040000001
0.757173836,0.007061371
0.5255162720000001,0.497720569
0.007956449,0.815590024
0.356735766,0.691009164
0.784803569,0.861817479
0.480367184,0.5378218889999999
0.81476742,0.87841624
0.762881458,0.626773238
0.434899032,0.541816771
0.223373294,0.132206589
0.81476742,0.046557572
0.8121137620000001,0.861817479
0.132206589,0.067818455
0.08895275,0.067818455
0.596882522,0.97582227
0.021675168,0.909392417
0.515334427,0.712797165
0.8730814459999999,0.4805845620000001
0.675761163,0.596882522
0.112347134,0.367961288
0.08895275,0.147681221
0.301590383,0.699742973
0.815590024,0.691009164
0.813198924,0.395279288
0.596882522,0.279905349
0.757173836,0.596882522
0.10413634,0.527091444
0.928984046,0.413099378
0.07702084599999999,0.47861898
0.077419899,0.5905098320000001
0.942599356,0.899430394
0.305470377,0.286745369
0.630402923,0.279905349
0.32081157,0.365941525
0.5378218889999999,0.6993632909999999
0.8979391459999999,0.6993632909999999
0.0755331,0.5378218889999999
0.902060032,0.780659497
0.459313422,0.8313235040000001
0.138097316,0.278899491
0.973112285,0.097323097
0.8680427070000001,0.712797165
0.034281015,0.657150745
0.596882522,0.034281015
0.138097316,0.020463249
0.6209352020000001,0.5905098320000001
0.696854353,0.85205394
0.596882522,0.971792519
0.266216993,0.415510833
0.08667475,0.038486198
0.527091444,0.76860857
0.527091444,0.365941525
0.480367184,0.6846790309999999
0.617340624,0.775586069
0.596882522,0.8367706540000001
0.515334427,0.605441809
0.454765528,0.140010923
0.223373294,0.340078265
0.691009164,0.395279288
0.8730814459999999,0.413099378
0.577784061,0.85205394
0.138097316,0.813198924
0.861817479,0.7248202559999999
0.505371153,0.340078265
0.630402923,0.195303991
0.757173836,0.286745369
0.454765528,0.046557572
0.132206589,0.286745369
0.577784061,0.005227021
0.515334427,0.06758800200000001
0.6546697020000001,0.305470377
0.601994216,0.33659151200000004
0.6993632909999999,0.6191310289999999
0.936172187,0.706002295
0.505371153,0.286745369
0.8075044159999999,0.76860857
0.32081157,0.10413634
0.32081157,0.296824694
0.305470377,0.025408739
0.305470377,0.147681221
0.020463249,0.97582227
0.020463249,0.034281015
0.515334427,0.912537575
0.001602372,0.007956449
0.745445609,0.356735766
0.10413634,0.6546697020000001
0.4763542120000001,0.976386726
0.140010923,0.8313235040000001
0.87841624,0.021675168
0.8680427070000001,0.6209352020000001
0.758102536,0.76860857
0.98894918,0.25556069600000003
0.0755331,0.493591905
0.148330525,0.241831005
0.769147158,0.7248202559999999
0.775586069,0.8313235040000001
0.356735766,0.395279288
0.757173836,0.021675168
0.434899032,0.95988816
0.0755331,0.4672986870000001
0.007956449,0.6993632909999999
0.077419899,0.025408739
0.6993632909999999,0.527091444
0.247032538,0.8313235040000001
0.305470377,0.6993632909999999
0.132206589,0.5905098320000001
0.109050028,0.184224263
0.305470377,0.919382095
0.340880305,0.6209352020000001
0.08895275,0.919382095
0.762881458,0.4805845620000001
0.87841624,0.007061371
0.020463249,0.241831005
0.020463249,0.657150745
0.8730814459999999,0.395279288
0.7559782859999999,0.76860857
0.08895275,0.07702084599999999
0.8774228690000001,0.390475422
0.784803569,0.109050028
0.758102536,0.988603175
0.007956449,0.5378218889999999
0.505371153,0.8367706540000001
0.4805845620000001,0.356735766
0.223373294,0.817862153
0.596882522,0.268488705
0.138097316,0.005227021
0.973112285,0.268488705
0.784803569,0.912537575
0.710607827,0.286745369
0.007061371,0.279905349
0.805274487,0.034281015
0.001602372,0.07702084599999999
0.596882522,0.021675168
0.777497351,0.286745369
0.87841624,0.046557572
0.971792519,0.8367706540000001
0.805274487,0.541816771
0.515334427,0.140010923
0.675761163,0.021675168
0.001602372,0.4805845620000001
0.919382095,0.103713341
0.505371153,0.657150745
0.8979391459999999,0.020463249
0.752854228,0.120449856
0.81476742,0.938653469
0.007061371,0.691009164
0.132206589,0.305470377
0.8979391459999999,0.691009164
0.103713341,0.286745369
0.021675168,0.7839816209999999
0.596057415,0.357321113
0.005227021,0.777497351
0.97582227,0.971792519
0.8730814459999999,0.762881458
0.109050028,0.777497351
0.07702084599999999,0.340078265
0.138097316,0.07702084599999999
0.305470377,0.818693399
0.247032538,0.140010923
0.8075044159999999,0.706002295
0.675761163,0.286745369
0.356735766,0.5148401260000001
0.757173836,0.87841624
0.08895275,0.103713341
0.675761163,0.762881458
0.98894918,0.046557572
0.784803569,0.818695664
0.132206589,0.919382095
0.8979391459999999,0.007956449
0.109050028,0.861817479
0.505371153,0.020463249
0.10413634,0.6993632909999999
0.6846790309999999,0.6993632909999999
0.757173836,0.279905349
0.6209352020000001,0.636007488
0.001602372,0.757173836
0.082648978,0.027584234
0.10413634,0.356735766
0.8730814459999999,0.883312106
0.138097316,0.286745369
0.630402923,0.515334427
0.596882522,0.626773238
0.0755331,0.815590024
0.637300789,0.5817565920000001
0.775586069,0.395279288
0.4805845620000001,0.395279288
0.340880305,0.712797165
0.805274487,0.657150745
0.8730814459999999,0.76860857
0.001602372,0.395279288
0.8730814459999999,0.241831005
0.745445609,0.527091444
0.601994216,0.454765528
0.340880305,0.195303991
0.6993632909999999,0.5148401260000001
0.6546697020000001,0.527091444
0.8367706540000001,0.340078265
0.757173836,0.626773238
0.0755331,0.007061371
0.928984046,0.805274487
0.784803569,0.7248202559999999
0.657150745,0.340078265
0.6546697020000001,0.860321283
0.001602372,0.286745369
0.480367184,0.007956449
0.169923291,0.899430394
0.020463249,0.268488705
0.699742973,0.357321113
0.007956449,0.340078265
0.7603344320000001,0.446952552
0.6846790309999999,0.691009164
0.305470377,0.067818455
0.013074236,0.493591905
0.637300789,0.969291747
0.013074236,0.021675168
0.8979391459999999,0.601994216
0.001602372,0.6993632909999999
0.505371153,0.515334427
0.10413634,0.745445609
0.07702084599999999,0.286745369
0.6209352020000001,0.618149519
0.397730976,0.805274487
0.07702084599999999,0.5905098320000001
0.596882522,0.657150745
0.515334427,0.195303991
0.4805845620000001,0.97582227
0.434899032,0.446952552
0.077419899,0.47861898
0.6209352020000001,0.481359899
0.509245932,0.706002295
0.675761163,0.777497351
0.077419899,0.148330525
0.637300789,0.7248202559999999
0.001602372,0.7839816209999999
0.07702084599999999,0.777497351
0.10413634,0.415510833
0.0755331,0.007956449
0.07702084599999999,0.706002295
0.07702084599999999,0.919382095
0.340880305,0.776506722
0.10413634,0.818693399
0.4805845620000001,0.7839816209999999
0.020463249,0.971792519
0.08667475,0.596882522
0.710607827,0.003517005
0.919382095,0.147681221
0.077419899,0.241831005
0.6546697020000001,0.365941525
0.6546697020000001,0.356735766
0.07702084599999999,0.305470377
0.169923291,0.4805845620000001
0.515334427,0.919382095
0.815590024,0.5378218889999999
0.8979391459999999,0.279905349
0.32081157,0.356735766
0.87841624,0.596882522
0.675761163,0.813198924
0.6546697020000001,0.296824694
0.001602372,0.490069896
0.296824694,0.6993632909999999
0.138097316,0.677474082
0.605441809,0.06758800200000001
0.340880305,0.5905098320000001
0.077419899,0.067818455
0.5905098320000001,0.103713341
0.007061371,0.4805845620000001
0.505371153,0.97582227
0.6993632909999999,0.365941525
0.815590024,0.6993632909999999
0.266216993,0.120449856
0.480367184,0.6191310289999999
0.0755331,0.6191310289999999
0.919382095,0.025408739
0.8320729729999999,0.97582227
0.973112285,0.505371153
0.515334427,0.279905349
0.7559782859999999,0.85205394
0.757173836,0.111351006
0.32081157,0.527091444
0.98894918,0.758102536
0.266216993,0.735589385
0.745445609,0.818693399
0.919382095,0.286745369
0.279905349,0.195303991
0.247032538,0.776506722
0.505371153,0.712797165
0.636007488,0.8313235040000001
0.757173836,0.169923291
0.505371153,0.446952552
0.98894918,0.938653469
0.5255162720000001,0.019294702
0.340880305,0.919382095
0.077419899,0.596882522
0.32081157,0.777497351
0.484697729,0.712797165
0.077419899,0.505371153
0.8730814459999999,0.169923291
0.001602372,0.25556069600000003
0.776506722,0.8313235040000001
0.266216993,0.97582227
0.097323097,0.268488705
0.103713341,0.025408739
0.8979391459999999,0.6546697020000001
0.019294702,0.034281015
0.247032538,0.505371153
0.8121137620000001,0.7248202559999999
0.919382095,0.6191310289999999
0.617340624,0.6993632909999999
0.4805845620000001,0.490069896
0.784803569,0.813198924
0.4672986870000001,0.691009164
0.001602372,0.691009164
0.8979391459999999,0.860321283
0.446952552,0.140010923
0.5378218889999999,0.279905349
0.305470377,0.5148401260000001
0.077419899,0.034281015
0.08895275,0.340078265
0.85205394,0.76860857
0.397730976,0.657150745
0.775586069,0.6191310289999999
0.784803569,0.98894918
0.4672986870000001,0.6191310289999999
0.08895275,0.025408739
0.001602372,0.340078265
0.268488705,0.8367706540000001
0.7884076240000001,0.046557572
0.356735766,0.527091444
0.305470377,0.47861898
0.32081157,0.6546697020000001
0.007956449,0.279905349
0.001602372,0.813198924
0.07702084599999999,0.111351006
0.6808165909999999,0.214993358
0.577784061,0.777497351
0.132206589,0.340078265
0.8774228690000001,0.616044998
0.490069896,0.395279288
0.87841624,0.626773238
0.007061371,0.626773238
0.928984046,0.505371153
0.752854228,0.515334427
0.340880305,0.8313235040000001
0.824820399,0.87841624
0.815590024,0.4672986870000001
0.480367184,0.815590024
0.10413634,0.025408739
0.527091444,0.5148401260000001
0.805274487,0.1889503
0.007956449,0.691009164
0.8313235040000001,0.657150745
0.745445609,0.296824694
0.32081157,0.5148401260000001
0.6846790309999999,0.5378218889999999
0.32081157,0.745445609
0.505371153,0.541816771
0.630402923,0.605441809
0.596882522,0.7839816209999999
0.762881458,0.899430394
0.132206589,0.147681221
0.077419899,0.286745369
0.596057415,0.699742973
0.005227021,0.85205394
0.490069896,0.691009164
0.247032538,0.446952552
0.505371153,0.067818455
0.5905098320000001,0.919382095
0.247032538,0.286745369
0.446952552,0.541816771
0.103713341,0.147681221
0.340880305,0.8680427070000001
0.637300789,0.817862153
0.815590024,0.279905349
0.505371153,0.241831005
0.6993632909999999,0.360822737
0.132206589,0.6191310289999999
0.605441809,0.912537575
0.132206589,0.419400275
0.818923414,0.76860857
0.515334427,0.776506722
0.762881458,0.279905349
0.169923291,0.762881458
0.001602372,0.111351006
0.08895275,0.305470377
0.5378218889999999,0.007061371
0.775586069,0.6993632909999999
0.020463249,0.021675168
0.148330525,0.446952552
0.899430394,0.4805845620000001
0.675761163,0.7839816209999999
0.281312496,0.775586069
0.860321283,0.677474082
0.0755331,0.279905349
0.942599356,0.4805845620000001
0.132206589,0.47861898
0.305470377,0.103713341
0.040841084,0.699742973
0.10413634,0.493591905
0.001602372,0.626773238
0.691009164,0.25556069600000003
0.844911098,0.657150745
0.899430394,0.286745369
0.480367184,0.4672986870000001
0.505371153,0.596882522
0.360822737,0.5148401260000001
0.247032538,0.712797165
0.815590024,0.87841624
0.675761163,0.169923291
0.8320729729999999,0.971792519
0.8979391459999999,0.5378218889999999
0.8075044159999999,0.07702084599999999
0.147681221,0.340078265
0.279905349,0.6191310289999999
0.675761163,0.4805845620000001
0.001602372,0.021675168
0.001602372,0.8979391459999999
0.077419899,0.132206589
0.490069896,0.25556069600000003
0.434899032,0.860321283
0.484697729,0.85205394
0.637300789,0.211094722
0.184224263,0.596882522
0.397730976,0.413099378
0.899430394,0.395279288
0.8512060640000001,0.617340624
0.738956153,0.083284408
0.376254648,0.603413642
0.820786476,0.12660718
0.5068531629999999,0.4545463320000001
0.993745089,0.7870308159999999
0.512355804,0.132202417
0.044770572,0.540361345
0.19100660100000005,0.504614711
0.6326228979999999,0.805063725
0.651942194,0.466761351
0.177682504,0.191198602
0.7870308159999999,0.381424546
0.86005044,0.191198602
0.876703858,0.6315025089999999
0.925613344,0.986479223
0.738956153,0.170899198
0.776914716,0.966025174
0.7228456740000001,0.95814234
0.7870308159999999,0.466761351
0.7658550140000001,0.981797516
0.19100660100000005,0.219250903
0.090498447,0.962933004
0.995607019,0.988522291
0.995607019,0.738956153
0.651942194,0.380782336
0.738956153,0.211819932
0.08846896900000001,0.215874091
0.820786476,0.503456831
0.386631668,0.033426728
0.299948424,0.08846896900000001
0.624261439,0.658390403
0.548015833,0.660592258
0.504811466,0.504614711
0.4545463320000001,0.527091205
0.305391192,0.381424546
0.503456831,0.164736062
0.121957883,0.147575945
0.064505488,0.132202417
0.727841675,0.207074061
0.388163567,0.988522291
0.13768656599999998,0.293677568
0.219250903,0.064505488
0.837440372,0.06702780700000001
0.837440372,0.147575945
0.994355977,0.03465803
0.769343615,0.660592258
0.5751268860000001,0.097771205
0.381424546,0.531317949
0.325847209,0.129506782
0.7690051790000001,0.905911803
0.076854639,0.905911803
0.069556065,0.727841675
0.956196904,0.738956153
0.5910983679999999,0.820786476
0.325847209,0.94167465
0.177682504,0.837440372
0.45585233,0.305391192
0.290041059,0.13768656599999998
0.995607019,0.808383167
0.4545463320000001,0.488626421
0.293677568,0.876703858
0.668408394,0.066124976
0.808383167,0.587925851
0.510349929,0.076854639
0.512355804,0.962933004
0.957641244,0.147575945
0.651942194,0.7179587479999999
0.290041059,0.132202417
0.917837858,0.981797516
0.75229311,0.639561892
0.957641244,0.603413642
0.078065656,0.632887125
0.293677568,0.205133721
0.290041059,0.090498447
0.380782336,0.170899198
0.792942464,0.508702636
0.548015833,0.097771205
0.4545463320000001,0.228964627
0.797483504,0.886715114
0.8612408640000001,0.08846896900000001
0.995607019,0.071810097
0.8373622890000001,0.917837858
0.108692288,0.22033678
0.215874091,0.927568793
0.13768656599999998,0.19100660100000005
0.199131489,0.537979066
0.199131489,0.381424546
0.510349929,0.927568793
0.909384728,0.509422898
0.957172573,0.228964627
0.064505488,0.540361345
0.925613344,0.595147729
0.13768656599999998,0.191198602
0.299948424,0.504614711
0.673821807,0.114981018
0.069556065,0.503456831
0.199131489,0.215874091
0.380782336,0.199131489
0.465050817,0.124997765
0.349100918,0.033426728
0.380782336,0.090498447
0.211819932,0.32849806600000003
0.789111674,0.988522291
0.993745089,0.981797516
0.349100918,0.962933004
0.497146517,0.14132277699999998
0.86005044,0.503456831
0.380782336,0.5751268860000001
0.03465803,0.033426728
0.956196904,0.32849806600000003
0.312497824,0.215874091
0.693339348,0.129506782
0.121957883,0.527966917
0.078065656,0.025537942
0.033426728,0.587925851
0.805063725,0.28530573800000003
0.28530573800000003,0.132202417
0.380782336,0.45585233
0.299948424,0.111508697
0.111508697,0.191198602
0.925613344,0.215874091
0.886715114,0.12660718
0.368216127,0.981797516
0.4453318120000001,0.416457385
0.994355977,0.071810097
0.993745089,0.94167465
0.545486033,0.510349929
0.957172573,0.076854639
0.7690051790000001,0.06702780700000001
0.349100918,0.727841675
0.215874091,0.527386904
0.625163853,0.925613344
0.124547727,0.376254648
0.488626421,0.075453758
0.4545463320000001,0.927568793
0.994355977,0.693339348
0.8924961090000001,0.986479223
0.957172573,0.886715114
0.32849806600000003,0.639561892
0.994355977,0.381424546
0.368216127,0.949915409
0.455837965,0.108692288
0.995607019,0.7870308159999999
0.075453758,0.27975148
0.658783495,0.108692288
0.624839544,0.531317949
0.332588792,0.8373622890000001
0.808383167,0.512355804
0.204831868,0.033426728
0.199131489,0.28530573800000003
0.079627886,0.7930746679999999
0.121957883,0.540361345
0.219250903,0.527386904
0.697022438,0.305391192
0.071810097,0.12660718
0.611332059,0.164736062
0.066124976,0.531317949
0.312497824,0.19100660100000005
0.876703858,0.988522291
0.069556065,0.436077982
0.121957883,0.504811466
0.994355977,0.114981018
0.994355977,0.45585233
0.925613344,0.114981018
0.17191022600000005,0.540361345
0.177682504,0.901365399
0.325847209,0.175713658
0.75229311,0.097771205
0.74082166,0.537979066
0.290041059,0.5068531629999999
0.211819932,0.079627886
0.625163853,0.74082166
0.12660718,0.381424546
0.995607019,0.32849806600000003
0.625163853,0.32849806600000003
0.293677568,0.215874091
0.108417451,0.789111674
0.5751268860000001,0.510349929
0.455837965,0.219250903
0.386631668,0.097771205
0.114981018,0.986479223
0.60321641,0.603413642
0.668408394,0.211819932
0.668408394,0.386631668
0.668408394,0.527386904
0.08846896900000001,0.132202417
0.111508697,0.332588792
0.625163853,0.6315025089999999
0.905911803,0.164736062
0.993745089,0.624839544
0.199131489,0.370265335
0.917837858,0.132202417
0.069556065,0.6315025089999999
0.965085089,0.935787976
0.257961363,0.282826304
0.876703858,0.943742037
0.625163853,0.466761351
0.211819932,0.527386904
0.386631668,0.22033678
0.299948424,0.639561892
0.108692288,0.466444731
0.066124976,0.4453318120000001
0.046985615,0.805063725
0.393920839,0.966025174
0.170899198,0.305391192
0.211819932,0.08846896900000001
0.132202417,0.981797516
0.45585233,0.175713658
0.199131489,0.071810097
0.527091205,0.12660718
0.19100660100000005,0.4545463320000001
0.312497824,0.527386904
0.755183637,0.368216127
0.5910983679999999,0.466761351
0.8612408640000001,0.6326228979999999
0.75229311,0.957172573
0.290041059,0.837440372
0.19100660100000005,0.7930746679999999
0.078065656,0.147575945
0.455837965,0.632887125
0.219250903,0.132202417
0.994355977,0.6580517889999999
